text,label,pred_local,pred_local_label,pred_t5,pred_t5_label
"Awesome. That is D's.\n\nBurgers, dogs, and fries are so done, right? Wrong. Excellent toppings, excellent food, excellent beer selection. The fries and vegetarian selections are well done, so no one feels left out.\n\nI didn't know about this place until I started getting into trying odd micro-brews and I was looking for some different beers I had while living abroad. The beer cave is an experience and you will not be letdown. I have yet to meet someone who feels that D's is anything less than stellar.\n\nSidenote: I highly recommend D's Sixpax for someone's 21st birthday to pick out a six-pack from their epic selection of brews. (Also, buy them a hot dog, cheapskate!)",2,2,Positive,2,Positive
"Mixed results.  Made a reservation and we were seated in a dark corner at a tiny table. Is the money from having that table worth the negative experience guests will receive? Methinks not.  I had to ask to be moved to the patio, which was much better.\n\nThe drinks we ordered from the bar were watery (the Manhattan and some drink with applejack in it). Later, they made a mistake and sent us the wrong cocktail, which turned out to be much better than the ones we wanted. \n\nAppetizers (meatballs with Brussels sprouts and beet salad) were very good, but the main courses left a lot to be desired in terms of seasoning.  The texture of the short rib in the ravioli wasn't quite right, sort of dry, maybe overcooked.  We had a bread pudding for dessert, which was probably the best part of the meal. I expect a better overall experience for the money.",1,0,Negative,0,Negative
This is probably the best north indian restaurant in Pittsburgh (Lawrenceville/Bloomfield). A bit of a dive with a traditional menu but the food is made fresh and the prices can't be beat.  The lunch buffet is a prety good deal (much less than $10!).,1,2,Positive,2,Positive
"I'm not into waterparks as much as I am into amusement parks.  I go to Sandcastle maybe once a year.  But my Chicago friend Catherine came in to visit for the weekend and after a day at the zoo, we donned our swimsuits and came here.  The main part of the park is closed in the evenings, but the Sandbar and the Sandbar Pool and the Hot Tub remain open for the 21 and over set.  The Sandbar has a great menu of food and drinks and has a $6.00 cover charge to get in.  Occasionally there's live entertainment.\n\nIt's hard to believe that before they built this place, it was the site of an abandoned steel mill.  Actually, it was the railroad yard for the nearby Homestead Works.  But after site-clearing and clean-up, they turned it into a beautiful place to spend a warm day or nice evening.  The view across the Mon is quite beautiful with a wooded hillside on the other side.  There's even a boat dock, so you can arrive by river if you desire.\n\nI'm glad I renewed my acquaintance with this place and hopefully, I'll get another chance to come back.",2,2,Positive,2,Positive
"dr. goldberg offers everything i look for in a general practitioner.  he's nice and easy to talk to without being patronizing; he's always on time in seeing his patients; he's affiliated with a top-notch hospital (nyu) which my parents have explained to me is very important in case something happens and you need surgery; and you can get referrals to see specialists without having to see him first.  really, what more do you need?  i'm sitting here trying to think of any complaints i have about him, but i'm really drawing a blank.",2,2,Positive,2,Positive
"Nothing special. Just like Applebee's, Chili's or Fridays. Stick to the bar food (burgers, sandwiches, pizza, wings and salads) and you will be okay. \n\nThis was our second attempt at trying Rock Bottom on Fathers Day. The first time almost ten years ago. We went in the early afternoon and they had already ran out of steaks. How do you do that on Fathers Day?! This time we went around 12 noon and beat the rush.\n\nMy wife got and loved the Berry Bash Sangria. She just said it had too much ice in it. Our daughter got the root beer float which she love and I started with a Mango Ice Tea, but later switched for a raspberry ice tea as the mango ice tea wasn't sweet enough.\n\nWe started off the the Kobe beef sliders as our app. It took at least 15 minutes to get them. You get three sliders and they were very good.\n\nMy wife got a small greenhouse salad with Jalapeno ranch dressing to start off with which she enjoyed and the lobster & shrimp enchiladas as her main entree. She complained about how salty it was and the fact that there was no lobster in it at all.\n\nOur daughter got the kids burger and fries. No surprise there.\n\nI ordered the New York Strip with mashed potatoes and it came with green bean as well. My strip was cooked perfectly and has a decent taste. Longhorn has a much, much better quality of steak though. The green beans were pretty good and my mashed potatoes very bland and pretty average. \n\nThe kitchen sounded like an live episode of Hell's Kitchen. The waiters were repeatedly asking for orders at least 5 to 6 times. The kitchen was backed up the whole time we were there.\n\nOn a different note, our waitress Susan was very good. Come here for drinks and the bar food. Skip everything else.",1,0,Negative,0,Negative
"Agree with Darren.\n\nI popped in to Pizza Parma for a slice of pie.     The slices were large, hot, and passed the stand test for New York style slices.\n\nI will definitely go back for their pizza.",2,2,Positive,2,Positive
Love the store. Nice stuff. Price reasonable. BAD parking...Employees at this location are nicer and willing to help compare to the one at Ohio River Blvd....Easy check out. Friendly staff.....,0,2,Positive,2,Positive
"I ordered the Roast Pork loin with Apple raisin dressing, sauerkraut, and German potatoes. Oh yeah... Right Choice! Took a little longer than usual as there was a Large Party of 16 that ordered Just prior to us. Happy to say the waitress took Great care of us, plenty of rolls, drink refills, etc. as we waited. Apple Strudel for the Final Act. So Good, I forgot to take a picture. lol",2,2,Positive,2,Positive
"This place is amazing and anyone who isn't giving it 5 stars is crazy. My husband and I just moved to Brookline from NYC and when we discovered this place I felt like I struck gold. The pita is incredible...like the freshest most delicious pita I have ever had. The baba ghanoush is fantastic and smokey...omg. I could eat that every day. I had the spinach pie with feta cheese and it was yummy. My husband liked his gyro, but next time will ask for a little more sauce. Pitaland is super clean, the employees are friendly and the food is the real deal. I plan on making it one of my regular stops.",2,2,Positive,2,Positive
"Food is great but the service at the bar is horrendous. \n\nLast few times we have went the bartender was unable to cope with even a half full bar. Went back in August on a Friday and asked if we could sit outside at one of the tables in front,  bartender told us yeah but we would have to come inside to order things because it's too busy. There were nine people in the bar section. It was nice out so we sat out there anyway. When our food was ready she knocked on the window and I had to go in to the bar and bring our food out to the table,  so it's got a nice authentic touch of waiting your own table yet paying someone else to do it. Eventually realized that she was doing this because she was screwing a waitress out of the table and didn't want to be seen. Classy. \n\nSame one was working the last time we went,  it was dead and she still couldn't keep up. Everything she said to anyone was prefaced with \""give me a second I have to get this for these people first\""  and then she would look at her phone. I mean I don't expect the best service on a Friday night somewhere but when it's dead and you can't even come close to keeping up what the hell are you doing. \n\nOn the bright side we got bread with our meal for the first time in the last four visits this time so....  progress I guess. The food really is great especially the mafalda but man the service has gotten to where it isn't worth it.",0,0,Negative,0,Negative
"I'll have a biased opinion of any place like this. What could be wrong with playing old and new school games, drinking, and eating all at the same place? The one thing I can think of is the price. On the surface, this is a pretty expensive place; however, they give a bunch of good deals depending on the time you go, whether or not you \""donate\"" money to the Make-a-Wish Foundation, and if you're lucky when you take a spin on the wheel of prizes! But honestly, know what the deals are before you go to make sure to get the best price available. \nIn regards to the games, there's a plethora for your enjoyment. Although it is nice to play games that spit out tickets, the last couple of times I've gone I've gotten 2 hours of arcade games for a very cheap price (Mario Kart, anyone?!). Either way, it's a really fun place that you'll most certainly have a good time at.",2,0,Negative,2,Positive
"This is a very small Irish pub.  The set up is relatively nice, despite its small size.  However, the location had a poor beer selection when we visited and appeared to be out of at least 3 of their draft selections. For well drinks, my girlfriend typically drinks vodka and cranberry and noted that their pour was very weak on vodka.",0,0,Negative,0,Negative
"Oh, I like Panera. I love their you pick two combos. Awesome grilled cheese and tomato soup and desserts. It's a nice place to hang out while you're waiting for your car to get inspected.",2,2,Positive,2,Positive
"It's hard to beat the atmosphere of this place in the summer. It's outdoor dining is right on the river, hovering above Washington's Landing Marina. However, the service is seriously lacking. With my parent's boat docked right below Redfin's, we frequently dine here before headed out on the water. The service has always been very slow. I understand that on a typical Friday or Saturday night it can get rather busy, but they should anticipate the crowd and be able to plan accordingly to accommodate! Luckily, the view is so nice that most of the time we're left waiting....and waiting....and waiting....it isn't too big of a deal because we're enjoying the outdoor space. \n\nThe food is average. Nothing I've had there was to die for, but on the same token, nothing was awful either. I'd only suggest this place to marina-goers or those looking for a nice outdoor dining space. Oh, and only come if you have lots of time!",0,0,Negative,0,Negative
"The vet met with us for a very short amount of time. She was rushed, seemed distracted, and was abrupt. She very quickly said that it seemed like SCC, or oral cancer, and that there was no cure and the prognosis wasn't good. She left the room seconds after and only came back in to say that they would get blood work and schedule a biopsy. After she said she thought it was SCC, she didn't give us a chance to ask questions or respond. \n\nThe technician didn't have any demeanor with our cat, nor with us as clients. She seemed tired, and overworked.\n\nAll in all, this was a negative experience. I recommend that you take your pets to another vet :(",0,0,Negative,0,Negative
"I was immediately displeased by the snaggle toothed hostess and her surly demeanor. The air conditioning was non existent, which is a hangover nightmare. While waiting for a table the bartender ignored us for ten minutes and couldn't even transfer our drinks to the table. He also casually instructed me that one must pay per beer - duh! I'm not a beer drinking novice. The acne-ridden server was friendly enough, but seemed forlorn and was overtly sweating. Bringing drinks to a table isn't neuroscience and I don't drink tap water. After sitting at our table for a few minutes it was very apparent that the entire serving staff is haggard. Appetizer - crab artichoke dip. Bland. Where's the crab? Also, did a toddler arrange the plate? Apparently. Meal - fish tacos. Came quickly and surprisingly flavorful. However, our server never once checked on our status and we had to beckon him to fulfill our needs. I shouldn't have to ask for napkins at the point of need. No tip, never coming back.",0,0,Negative,0,Negative
"We love eating at Christos and have many times in the past............however, I can't help feeling taken advantage of this summer on more than one occasion.  We love the simpleness of the place -- in fact it reminds me of Nana's kitchen growing up - NO frills - lots of love and yummy things to eat.\n\nThere is a particular st lye that I do not enjoy and that is the constant offers of this and that and they make it look like hummus and pita are complimentary as well as salads being included.  By the time one receives the bill -- EEKE! I could have eaten at a more upscale place.\n\nThat's all I have to say -- don't enjoy feeling hustled -- not sure if we will continue to dine there when there is a place right across the street with less charm but yummy food.",1,2,Positive,0,Negative
My Merlot was decent but the calamari was not. The calamari while had hints of Italian seasoning was bland and became soggy of the cooked vegetables that they had underneath it. Plus I think I found a fry or two with the vegetables. Also Lot 17 had some funky smells throughout the time that we were there. Service could have been better. I might return for drinks but only drinks.,0,0,Negative,0,Negative
"Such a shame. Terrific location, supported by the community and just awful. Filthy, bad seats, more expensive than others. Choose to go elsewhere.",0,0,Negative,0,Negative
"This is a bizarre CVS, the kind you would only want to go to in a pinch, and maybe not even then.\n\nI went to this one with my husband a couple of times to pick up prescriptions, and the vibe from start to finish is so weird. Let's start with parking, which is in a lot behind the store. There's not a lot of visibility to the lot since it is on the back side of the CVS. Being that it is a pharmacy, there wouldn't be a back door or windows, so the lot has a feeling of dangerous seclusion.\n\nInside the store, everything I saw told me that \""this is a pharmacy that is in a rough neighborhood\"": shelves are only about 4'6\"" tall (presumably so workers can see what people are doing in the aisles); bizarre things are locked in cabinets with clear covers (regular brands of shampoo?!); beauty items regularly updated, weren't (I, er, have a nail polish problem; some of the products were about 4 seasons behind and quite a few polishes were separated); it feels like there isn't enough room for the products, which are disorganized and crammed onto shelves (reference the odd shelf height limitation).\n\nIf you can spare the gas and time, there is another a CVS on Center Ave within a mile or so or a Walgreen's (Penn Circ S+Trade St.) and a Rite Aid (Baum+Negley) within 1/2 mile.",0,0,Negative,0,Negative
"I love coming to PNC Park in the Summer. If i get here early enough i stop by atria's and have a scotch, Johnny Walker, rocks, no water, what did that scotch ever do to you? When i was eating meat I'd get the lobster bisque or a huge plate of pot roast nachos. The meat that covered those nachos were perfectly cooked with a nice char outside, moist and succulent inside. Lots of cheese and other nacho fixens. Good Stuff!\n\nThe burgers here are just as glorious, nice crisp outside, moist and tender inside, good bun, great bacon if i ordered it. Atria's is a great restaurant in PNC Park, but when i go to PNC Park, I want ballpark food. So I head to Atria's when the Bucs are out of town.",1,2,Positive,2,Positive
"Good food and large portions. I ordered the Veggie Burger for $8.50 and I loved it! It's one of the most unique veggie burgers I have ever had: a homemade patty of beans, rolled oats and veggies. The chipotle mayo really gave it that oomph. My burger was more than enough for me to handle and everything was worth the price. As for drinks, I'm a complete noob when it comes to beer but my friend ordered a tap and even from a small taste, I could tell it was very good quality beer. Bitter and sweet, with a slight tang. I rarely drink beer but i I'm going to, then might as well drink the best kind there is - fresh and microbrewed.\n\nNOTE: There aren't too many options for vegetarians. The veggie burger was pretty good and I'd recommend it, but other than that, there's also the veggie tacos, a few select appetizers, and a few salads from which to choose.",2,2,Positive,2,Positive
"I have been coming to Gab n Eat for almost 20 years and They have never let me down. I get a typical breakfast if eggs, ham, toast, and home fries. Delicious as usual. The ambience however is usually lacking. The walls are dark, with writing and signatures of semi famous people all over the place. Pictures of local people hang on the walls(i secretly want mine up there) along with posters galore. While its fun to look at the first 10 times, it gets a little boring after awhile. So today when I arrived I expected the same old experience. Wow was I wrong! As soon as I looked at the door I knew something was different. The place seemed lighter and brighter. To my pleasant surprise, they painted and got new counter tops!! They're not quite done yet but the place has a new Happy vibe to it. The awesome breakfast, the new decor and the 5 guys sitting at the counter making me laugh are why I will be back( maybe for lunch).",2,1,Neutral,2,Positive
"Visited with a party of 8 last weekend for a friend's birthday. We walked in the door and could see no apparent host stand, so we tried the door next to the one we entered. This ended up leading to a private party. Can you say awkward?\n\nWe went back in the main door, clearly confused. The bartender looked at us but kept pouring drinks (rude!). Not even sure how we discovered it, but the host stand was in the BACK of the restaurant. How were we supposed to know this? We were seated, and had to wait awhile for service.\n\nFinally, the server came and took our drink orders and suggested a very strong drink for me. He was obviously trying to get me drunk (and succeeded). Caution: The Vesper is a strong *ss gin martini that is just okay. You pay 11 bucks to drink a shot of gin slowly from a fancy glass. \n\nHe then took our order...and did not think to write any of the 8 requests down. Yep, you guessed it. He screwed up our orders and bills, then proceeded to be rude about the situation. \n\nThe buffalo chicken dip is awesome, but be prepared, there is no chicken. We had one chunk in the two orders. The deep fried pita chips taste like donuts and are muy excellente. \n\nAlso, prepare yourself for bartenders squeezing caramel into glasses. The sound is reminiscent of flatulence. Over and over. So much flatulence. \n\nI was too drunk and full of pita donuts to eat my dinner. The two bites of my pork belly sandwich were pretty alright though.\n\nJesse from Bob Evans down the road is far superior to the condescending server here. We highly recommend Jesse.",0,0,Negative,0,Negative
"This review is for Amtrak's \""Pennsylvanian\"" train, only, not for the system as a whole.\n\nO' Amtrak's \""Pennsylvanian\"" train.  So much potential!\n\nThe good:\n\n--Spectacular scenery between Greensburg and Harrisburg.  The highpoint is the stretch between Johnstown and Altoona, especially Horseshoe Curve.\n\n--Relaxing ride and not putting up with traffic.\n\n--Generally friendly crews.\n\nThe bad:\n\n--Lousy westbound schedule that puts you into Pittsburgh at 8pm--well past dinnertime.   If you need sustenance, you have to eat the 'meh\"" food from the lounge car--or bring your own.  If you're connecting to the westbound \""Capitol\"" train, you're stuck with a four hour layover in Amtrak's basement waiting room. \n\n--If you're heading eastbound, the \""Pennsylvanian\"" receives connecting passengers from the \""Capitol\"".  Guess what?  If that train's late, you're leaving late.\n\nOddly enough, the schedule worked in our favor this time.  Supervisor Susan and three of her team members had to take a one-day business trip to Altoona.  Our company car was already spoken for, however the train schedule allowed a full business day.  The only question was, would the train depart on time?  Hooray!  It did!  Believe me, we did not have a lot of time to make it to the jobsite in Altoona.",1,1,Neutral,2,Positive
"My first trip here was on a Sunday at 4pm. I was surprised to see I was the only customer. We were met by friendly staff took our choice of seat and gazed at the menu. I wanted a verity so I picked the 2 pancakes, 2 eggs, toast, sausage or bacon.\nI ordered my eggs scrambled and sausage links. I also ordered home fries and a glass of white milk. I could smell my food cooking as I waited anxiously ( I was starving)\nMy food was ready in about 8 minutes and looked tasty.\n\nAll in all good bargain and equal food quality I'll give them 2 stars.\nLike a Pirmantis it would probably be better if I had been drinking.",0,1,Neutral,0,Negative
"Three strikes and you're out!  We had brunch there a few months back, and the meal was so salty that we could barely begin to eat it.  That meal was comped and I figured it was an off day.  We went back about a month later for dinner, and that meal was also very salty and we could not finish it.  We were willing to try again, so we went for dinner tonight.  I ordered the filet, and it was like eating a salt shaker.  I was shocked that, for a third time, I had a piss poor meal at Casbah.  I sent that back, and ordered the sea bass.  When I got to the end of the piece of fish, it was raw.  Needless to say, I will NEVER return to this restaurant.  Looking back, what should I have expected from the sister restaurant of Mad Mex?",0,0,Negative,0,Negative
"My friend and I were trying to think of a place to go last night for dinner before Mannheim Steamroller and she suggested Tambellini's. I hadn't been there for a million years and am not too thrilled with the downtown restaurant scene so I agreed. It all started when we were seated by the lack luster hostess. You could tell she either just didn't want to be at work yesterday or really hated her job. She had zero personality. Then we look at the menu. How much do you think they charge for simple bow tie pasta and meat sauce? You're probably thinking $10 or $12, right? WRONG! $20!! I was not happy about the ridiculous pricing, but my friend and I felt we were already sitting down and felt funny about leaving so we unfortunately stayed. Now I really wish we would have. I figured if I am going to spend $20 on simple pasta I'll spend $10 more and have a steak with it. I'm on an extremely strict diet of only 1200 calories a day so I could not have the bow ties with alfredo. All I asked for was for them to replace the alfredo with simple marinara. You would think I asked them to get Giada DeLaurentis to come and cook my pasta. The waitress gave me such an attitude and then punished us the rest of the time by ignoring us. After all that I get my meal, the steak is very good (even though it clearly was not well done, some of the pieces were practically still mooing) and the pasta was tasteless. I would have been furious if I paid $20 for tasteless pasta. Never again will I go there. That place is the worst and I recommend you guys don't waste your time or more importantly your money either. The staff needs an attitude adjustment, the prices need to be more reasonable given the global economic collapse and they need to work on creating more flavorful dishes.  The only reason I gave it a 2 is because the steak was good. Otherwise, it would have been a .5 or 1.",0,0,Negative,0,Negative
I usually love this place but it's gone bad. Went to one in wv the other day and it was good. I think different owners. My beef this one is the cheese. Very pour quality. Bread and sauce still good though.,1,1,Neutral,2,Positive
"They no longer cut your pizza for you.  Instead, they give yiu a \""pizza knife\"".  Trust me when I say it is barely better than a butter knife.  The server explained that the no longer cut their pizzas b/c it makes the crust go soggy quicker if it is cut.  I'm sorry, but that is just plain LAME!  I guess I will have to bring my own!",1,0,Negative,0,Negative
"Honestly, this the last place you'd ever expect to see me. First it's a vegan/veggie cafe, I am a complete carnivore. Secondly, it's like hipster brunch paradise, I'm super preppy (a heavily tattoed preppy person but still).  Yet this was one of the only places open on Labor Day and I walked in with my vegan friend, she immediately recognized her people and practically jizzed in her pants over the menu. OMG seitan gravy and cheez?\n\nWTF is seitan gravy and cheez? Why does she keep calling vegan cheese, \""cheez\"" anyway? I decided to go with the flow and order the Home Fries Ranchero. Basically their \""famous\"" home fries, chili, sour cream, eggs or tofu and cheez. I went native and ordered tofu vs eggs, and you know what? I liked it. It came out in a big heaping pile on a 70s retro plastic plate, accompanied with some awesome coffee. My friend had hummus and pita, cause not only is she vegan she only eats things in the white/beige color range (food racist).\n\nOne bad thing, the bathroom has no door, only the stall does. Basically it's a unisex bathroom where all the delightful sounds and smells can be experienced by diners directly in front of you. For a place that serves chili and \""cheez\"" they may want to reconsider this open approach.\n\nThere are some previous reviews about arrogant hipsters/bad service etc. I have say our waitress was awesome and attentive. My coffee was filled routinely, she understood that requesting a \""buttload\"" of cream meant a larger carafe of cream rather than a thimble. The host was apologetic for making us wait for more than a few minutes to sit down.I do admit it does have the indie coffee house feel, and yes hipsters abound here, but I have a feeling these are some legit hipsters. Not the trust fund having, whiny, I drink PBR, and annoy people with my smugness style hipster.  I bet these hipsters been squezzing their junk into tight pants long before I was born. I don't know, I just get that impression. \n\nI however feel a little weird for writing such a positive review on a uber crunchy place, so I feel the need to go slash tires on someone's Prius now.",1,0,Negative,2,Positive
"One of my favorite Thai places in the city.\n\nThere isn't one complaint I have about this little place.  The hostess greeted us and gave us a choice of tables.  The waiter introduced himself and gave his recommendations on the menu.  We ordered an appetizer, meal, and dessert.  He did not rush our meal, which was fabulous.\n\nDessert....we had the mango with sticky rice...delicious.  This was a new item that I tried and I was pleasantly surprised.\n\nThere isn't much that will keep me away from this wonderful place.",2,2,Positive,2,Positive
Great food and very reasonable prices.   Really enjoy the sandwich and big orders of tasty fries.,2,2,Positive,2,Positive
This place was adorable. Very nice inside. Solid wood bar long L-shaped with chairs. They also had tables & chairs set up in the back half of the place for table seating. My co-worker and I sat at the bar close to the door and had a few drinks. They served food but we weren't offered a menu  (hence the 3 stars). The bartender wasn't very friendly-later I realize that was just her personality. Still not so cute! They have really good martinis. We had a s'mores which was awesome and came with a chocolate covered marshmallow. We also got a prickly pear. Mmmmmmmm is all I have to say. If I'm ever in Pitts again I would go back cause I know the drinks are very good!\nP. S. They also had an upstairs not sure what was going on up there. Thinking maybe it was a restaurant cause kids were going up with adults.,1,2,Positive,2,Positive
"D&B is nice once in a while but the food is insanely unhealthy. They are also really clever about designing the psychological context in ways to extract money from their customers. You feel a bit milked afterwards. Also much fatter.\n\nYou pay for games using credits from mag-stripe cards. This lets D&B give their games arbitrary prices and makes it harder for you to really know how much you are spending. Menus for drinks and food have no prices. $6.05 for a Banana Split cocktail? $3.40 for a Michelob?  I have no idea whether that is expensive but not showing the prices is clever because they can price their things and not have to obey pricing psychology (like anchors and so forth).\n\nWaitstaff hassle you repeatedly to order desserts. Oh, and the dining room has plastic demos dessert trays to get that thought going in your mind as you walk to your table.\n\nThe games are all violent shooters or racing games don't appear to have changed much since 2002 when I last went to D&B in California. Hope they can find more innovative arcade games in the future.\n\nNot a pleasant experience, but at least it's different from going to an ordinary restaurant.",0,0,Negative,0,Negative
"Yes, Max & Erma's is a chain, but not all are created equal.  The Max & Erma's at 630 Stanwix Street in downtown Pittsburgh is a great place for a casual meal.  They have very good food and service.  If you hit there during rush hour skip the waiting list and go to the bar for faster service. They have great burgers, but I like the choice of a half sandwich and soup or salad.  I also like the frequent diner program, which gives you a 5% discount after eating there about 5 times and a larger discount the more often you eat there.  They also send you specials via e-mail from time to time.  On Wednesdays they give you two free chocolate chip cookies with your meal. On your birthday month they give you six free chocolate chip cookies.  The cookies are usually served hot, right from the kitchen and are delicious. Max & Erma's also has a great bar.  This location is just across the river from PNC Park and Heinz Field.  You can grab the T about 1/2 block from Max & Erma's and get off at the North Shore stop, which is between the two stadiums.  There is also parking on the North Shore that is less expensive than parking in downtown Pittsburgh.",2,2,Positive,2,Positive
"I like little indie theaters like this.  (WARNING: If you want big comfy seats, digital projection, surround sound, and a bucket o' soda, head elsewhere!)  It's small, shows art/foreign/indie films, and you can get a ginger ale for $1.50.  My ticket was only $4 since I'm a grad student...you can't beat that, and there are some amazing movies that show here!  My husband complained the whole time that the seats were uncomfortable, but I was fine.\n\nI am glad that we have the Harris downtown, and I will most likely return.",2,2,Positive,2,Positive
"Lidia's is a good restaurant for Italy food.  Though there is little bit loud, food here are really awesome. \n$6 is needed for valet.",2,2,Positive,2,Positive
"Hard to remember another restaurant that hit home runs from start to finish.  Yinzes say it's pricey but I disagree, the quality is hard to find period.  Very progressive menu but not too wild, products are from near area farms, very knowledgable staff.  And butter served at the right temperature, that's a novel idea!  Just a great experience, can't wait to get back there.",2,2,Positive,2,Positive
"I'm a vegetarian and have lived behind the restaurant for over 3 years. Every time I have ever gone, the service is awful. It's as if they're doing you a favor by waiting on you. I think their breakfasts are pretty good and their lentil loaf is good but usually your sides consist of yellow nacho chips with brown jalopeno slaw. Also, the cooks look like they are lacking hygeine. the one great thing about this place is their coffee, and that's it.",0,0,Negative,0,Negative
Probably one of the best places to eat pasta or wood-fired pizza...,2,2,Positive,2,Positive
"After striking out at Pleasure bar for my meatball fix I decided to go burger! From the reviews I have read from my fellow yelpers I have been excited to try \""the best burgers in the burgh\"" \n\nAlas my anticipation for stop number 2 was snubbed out because they were closed too. I called and was informed that the hours of operation are Monday-Saturday 11am-11pm. Three other patrons were also going burger and sadly I had to break the news to them too. Oh Dang! Maybe a dog would do the trick? After seeing the Oscar Meyer Weiner Mobile and a quick photo opp Frankie's Extra Long was next on my list.",1,0,Negative,0,Negative
"I was here on Mother's Day with my Mom, my mother-in-law, my aunt, and my cousin.  This was a \""girl's day out\"", a gift to ourselves (we left the menfolk at home!).  Afternoon Tea was absolutely exquisite.  Don't get me wrong--I love a good ballgame and hotdog just like everyone else.  But sometimes I gotta do \""chick stuff\"" like this too!  \n\nWe took the tour of the mansion and the Frick Art Museum.  Current exhibits include The Road to Impressionism: Barbizon Landscapes from the Walters Art Museum and 1806, Jena, a significant late-nineteenth-century painting by French artist Jean-Louis-Ernest Meissonier.  \n\nThere is a lot to see and do at the Frick.  Get off your butts Pittsburghers and enjoy this place!",2,2,Positive,2,Positive
"Tom's Diner is a bit retro, a bit hole-in-the-wall and a bit of a good deal!\n\nThe wait staff is super friendly and on top of the service, the decor is retro and the booths are true diner style. \n\nI ordered the breakfast burrito. It was pretty tasty and very filling. The salsa it came with wasn't anything phenomenal, but I'm ok with that.  The peppers and onions were well cooked, the sausage was tasty (it's sausage, not chorizo) and the breakfast potatoes on the side were just ok. They needed a little salt, which I understand and I think some ketchup would've done them well.  \n\nThis wasn't the best burrito I've ever had but it was good and super filling. I ate it around 9 and wasn't hungry until 4pm! Well done!\n\nBreakfast burrito breakdown\nThe food: It was good. It was great, it wasn't bad, it was good.\nThe value: That burrito was just under $6 and it was a monster!\nThe experience: it's nice and quiet in the mornings! I bet it gets really crowded though.\nWould I return?: Hmmm, I don't think I need to.\n3 stars?: It was good!",1,2,Positive,2,Positive
Loved the hot vegetarian sandwich. Not easy to find veggie dishes which don't feel like a compromise. This was great. Excellent service from waitress Ariella with the long black pony tail (don't know her last name). Nice casual atmosphere. Resonable prices.,2,2,Positive,2,Positive
"I don't know why, but I just can't like this location very much.  I lived in the area for a little over three years and would always go to another GE before this one.  Maybe it's the way it's set up or maybe it's the way that the lighting seems so very dim.\n\nThe selection is typical for any GE, broad and expansive.  Some prices are a bit steep.  \n\nThis location, like many others, has expanded their pharmacy/health care area.  Which is nice, it saves an extra trip to a drug store.",1,1,Neutral,0,Negative
"The inside of Vincent's has the distinct smell of wall-to-wall carpets and fried food - not necessarily 'bad,' but certainly pungent.  I'm glad we came here on a nice afternoon when the deck was open.  \n\nWe split fried zucchini, which was delicious, sliced really thin with homemade marinara for dipping.  I got the buffalo chicken sandwich and my dining companion got the italian calzone.  Both were good - fresh ingredients and lots of them.  The portions were absolutely huge.  \n\nOverall, the service was fine - no major issues.  Good place for casual dining and good bar food.",1,2,Positive,2,Positive
"After a long enduring 12 plus hour trip to Pittsburgh, my shuttle driver told me about the delivery service at Vincent's and suggested their food was worth checking out. Overwhelmed with work at that time of the night and unfamiliarity with the area prompted a quick call for their Ad's Rockin' Pasta ($17). I was initially told the delivery would arrive in 45 minutes to an hour, but the food came knocking on my hotel room sooner than expected. \n\nThe complimentary mini garlic buns were cooled by that time. It was over-buttered but yummy nonetheless. It was a delight to see the whopping serving of pasta after not having anything to eat all day. Thankfully it was kept warm by the plastic container and comforting with every bite. The generous servings of angel hair was filled to the brim with juicy chicken slices, very few shrimps, mushrooms, roasted and hot peppers drenched in a mild marinara sauce. The flood of sweet and semi-savory marinara was not the ideal and the peppers also did not make an impression. The quality of the pasta was overcooked and oversoaked, but the pieces of chunky chicken were tender and delicious. The side salad did not look very fresh and was not newsworthy.\n\nI didn't get a chance to visit the venue to get a better impression of the establishment, but as a delivery service I thought it was fast while portions were very generous. Value wise, kudos to them for having a $5 children's menu for those at the ages 2-10. For my dish however, I still consider it overpriced for what was supposed to be their fanciest pasta dish. 2.5 stars for the experience.",1,1,Neutral,2,Positive
